1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.981	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.49	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.981	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.981	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.982	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.982	11.50	0.13
1.981	11.51	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.51	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.51	0.13
1.981	11.50	0.13
1.981	11.51	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.982	11.50	0.13
1.981	11.50	0.12
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.982	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.51	0.13
1.982	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.13
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.13
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.13
1.981	11.50	0.12
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.13
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.12
1.981	11.50	0.12
1.982	11.50	0.12
1.981	11.50	0.13
1.982	11.50	0.12
1.981	11.50	0.12
1.982	11.50	0.13
1.981	11.50	0.13
1.981	11.50	0.12
1.981	11.50	0.12
1.982	11.50	0.13
1.981	11.50	0.12
1.981	11.50	0.12
1.982	11.50	0.12
1.981	11.50	0.12
1.982	11.50	0.12
1.981	11.50	0.12
1.982	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.982	11.50	0.12
1.982	11.50	0.12
1.982	11.50	0.12
1.982	11.50	0.12
1.981	11.50	0.12
1.982	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.982	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.51	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.51	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.51	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.51	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.51	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.51	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
1.981	11.50	0.12
